caseId,category,toolId,surface,knownBad,mode,expectedStatus,actualStatus,expectedBlockCode,actualBlockCode,unsafePropagation,falseTrust,falseBlock,demoLeakage,missingProvenanceLeakage,notes
TRB-001,truthful-partial,pathd,payload,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-001,truthful-partial,pathd,payload,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-001,truthful-partial,pathd,payload,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: pathd output satisfies the payload claim-surface policy.
TRB-002,truthful-partial,fbasim,export,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-002,truthful-partial,fbasim,export,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-002,truthful-partial,fbasim,export,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: fbasim output satisfies the export claim-surface policy.
TRB-003,truthful-partial,catdes,recommendation,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-003,truthful-partial,catdes,recommendation,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-003,truthful-partial,catdes,recommendation,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: catdes output satisfies the recommendation claim-surface policy.
TRB-004,truthful-partial,dyncon,payload,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-004,truthful-partial,dyncon,payload,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
TRB-004,truthful-partial,dyncon,payload,false,runtime-gating,ok,ok,,,false,false,false,false,false,Runtime-gating baseline: dyncon output satisfies the payload claim-surface policy.
TRB-005,truthful-partial,dbtlflow,protocol,false,no-gating,ok,ok,,,false,false,false,false,false,No-governance baseline: every output is allowed through; trust labels and gate decisions do not enforce claim-surface use.
TRB-005,truthful-partial,dbtlflow,protocol,false,badge-only,ok,ok,,,false,false,false,false,false,"Badge-only baseline: validity, provenance, and assumption labels may be visible, but they do not enforce claim-surface use."
